"name","brand","ref","material","color","description","size","quantity","weight","net_price","tax"
Tenis Bolado,Nide,"1232312121",Pano,Preto,"",42,10,1.0,150.0,20.0
Tenis Bolado,Nide,"1232312123",Pano,Preto,"",42,10,1.0,150.0,25.0
Tenis Bolado New,Nide,"1232312121",Pano,Preto,"",42,10,1.0,150.0,20.0
Sapato Sport,Adifas,"1232314122",Couro,Vermelho,"",38,11,2.0,120.0,50.0
Sapato de Cristal,CinderShoes,"5675734545",Cristal,Perolado,"",35,1,1.2,1500.0,100.0
Space,Mizulo,"9393314358",Tecido,Grafite,"",38,15,0.8,220.0,30.0
Sapato simples,Albargatas,"4675798768",Corino,Verde escuro,"",41,23,1.35,90.0,25.0
Bota Botão,Botinas Boots,"1232123232",Couro,Marrom,Super Botina Confortável,40,10,2.0,200.0,30.0
Tenis Bolado,Botinas Boots,"1232123232",Couro,Marrom,Super Botina Confortável,40,10,2.0,200.0,30.0
Bota Botão,Nide,"1232123232",Couro,Marrom,Super Botina Confortável,40,10,2.0,200.0,30.0
